Hour,Temperature,Relative Temperature,Rel. humidity,Wind,Weather
2012-11-21T00:00:00.000000000Z,7.98,7.9976,81,0.0,Clear or Partly cloudy
2012-11-21T01:00:00.000000000Z,7.04,5.9978,81,7.0015,Clear or Partly cloudy
2012-11-21T02:00:00.000000000Z,5.16,3.0014,87,7.0015,Clear or Partly cloudy
2012-11-21T03:00:00.000000000Z,5.16,3.0014,87,7.0015,Clear or Partly cloudy
2012-11-21T04:00:00.000000000Z,5.16,3.0014,87,7.0015,Clear or Partly cloudy
2012-11-21T05:00:00.000000000Z,5.16,3.0014,87,7.0015,Clear or Partly cloudy
2012-11-21T06:00:00.000000000Z,5.16,3.998,87,6.0032,Clear or Partly cloudy
2012-11-21T07:00:00.000000000Z,4.22,3.0014,87,6.0032,Clear or Partly cloudy
2012-11-21T08:00:00.000000000Z,5.16,3.998,81,6.0032,Mist or Cloudy
2012-11-21T09:00:00.000000000Z,7.04,5.9978,76,6.0032,Clear or Partly cloudy
2012-11-21T10:00:00.000000000Z,8.92,9.0008,62,0.0,Clear or Partly cloudy
2012-11-21T11:00:00.000000000Z,10.8,11.0006,50,12.998,Clear or Partly cloudy
2012-11-21T12:00:00.000000000Z,12.68,13.0004,41,12.998,Clear or Partly cloudy
2012-11-21T13:00:00.000000000Z,12.68,13.0004,35,15.0013,Clear or Partly cloudy
2012-11-21T14:00:00.000000000Z,13.62,13.997,33,12.998,Clear or Partly cloudy
2012-11-21T15:00:00.000000000Z,13.62,13.997,36,6.0032,Clear or Partly cloudy
2012-11-21T16:00:00.000000000Z,12.68,13.0004,33,8.9981,Clear or Partly cloudy
2012-11-21T17:00:00.000000000Z,10.8,11.0006,40,11.0014,Clear or Partly cloudy
2012-11-21T18:00:00.000000000Z,11.74,11.9972,38,7.0015,Clear or Partly cloudy
2012-11-21T19:00:00.000000000Z,9.86,9.9974,43,12.998,Clear or Partly cloudy
2012-11-21T20:00:00.000000000Z,7.98,7.001,61,7.0015,Clear or Partly cloudy
2012-11-21T21:00:00.000000000Z,8.92,9.0008,50,0.0,Clear or Partly cloudy
2012-11-21T22:00:00.000000000Z,7.98,7.9976,49,0.0,Clear or Partly cloudy
2012-11-21T23:00:00.000000000Z,7.04,7.001,61,0.0,Clear or Partly cloudy
2012-11-22T00:00:00.000000000Z,7.04,5.9978,66,6.0032,Clear or Partly cloudy
2012-11-22T01:00:00.000000000Z,5.16,3.998,65,6.0032,Clear or Partly cloudy
2012-11-22T02:00:00.000000000Z,3.28,1.0016,75,6.0032,Clear or Partly cloudy
2012-11-22T03:00:00.000000000Z,3.28,1.0016,75,7.0015,Clear or Partly cloudy
2012-11-22T04:00:00.000000000Z,2.34,-0.9982,80,8.9981,Clear or Partly cloudy
2012-11-22T05:00:00.000000000Z,3.28,1.0016,75,7.0015,Clear or Partly cloudy
2012-11-22T06:00:00.000000000Z,4.22,1.9982,70,7.0015,Clear or Partly cloudy
2012-11-22T07:00:00.000000000Z,2.34,-0.9982,75,8.9981,Clear or Partly cloudy
2012-11-22T08:00:00.000000000Z,3.28,-0.0016,75,8.9981,Clear or Partly cloudy
2012-11-22T09:00:00.000000000Z,6.1,5.9978,65,0.0,Clear or Partly cloudy
2012-11-22T10:00:00.000000000Z,8.92,7.9976,56,7.0015,Clear or Partly cloudy
2012-11-22T11:00:00.000000000Z,11.74,11.9972,41,6.0032,Clear or Partly cloudy
2012-11-22T12:00:00.000000000Z,12.68,13.0004,35,0.0,Clear or Partly cloudy
2012-11-22T13:00:00.000000000Z,13.62,13.997,31,0.0,Clear or Partly cloudy
2012-11-22T14:00:00.000000000Z,14.56,15.0002,29,0.0,Clear or Partly cloudy
2012-11-22T15:00:00.000000000Z,14.56,15.0002,29,0.0,Clear or Partly cloudy
2012-11-22T16:00:00.000000000Z,13.62,13.997,33,0.0,Clear or Partly cloudy
2012-11-22T17:00:00.000000000Z,12.68,13.0004,35,0.0,Clear or Partly cloudy
2012-11-22T18:00:00.000000000Z,10.8,11.0006,43,0.0,Clear or Partly cloudy
2012-11-22T19:00:00.000000000Z,8.92,9.0008,76,0.0,Clear or Partly cloudy
2012-11-22T20:00:00.000000000Z,7.98,7.9976,71,0.0,Clear or Partly cloudy
2012-11-22T21:00:00.000000000Z,7.98,7.001,61,6.0032,Clear or Partly cloudy
2012-11-22T22:00:00.000000000Z,7.04,7.001,61,0.0,Clear or Partly cloudy
2012-11-22T23:00:00.000000000Z,6.1,5.9978,70,0.0,Clear or Partly cloudy
2012-11-23T00:00:00.000000000Z,5.16,5.0012,65,0.0,Clear or Partly cloudy
2012-11-23T01:00:00.000000000Z,5.16,3.998,81,6.0032,Clear or Partly cloudy
2012-11-23T02:00:00.000000000Z,4.22,3.0014,75,6.0032,Clear or Partly cloudy
2012-11-23T03:00:00.000000000Z,4.22,3.998,70,0.0,Clear or Partly cloudy
2012-11-23T04:00:00.000000000Z,3.28,1.0016,75,7.0015,Clear or Partly cloudy
2012-11-23T05:00:00.000000000Z,3.28,3.0014,81,0.0,Clear or Partly cloudy
2012-11-23T06:00:00.000000000Z,3.28,3.0014,81,0.0,Clear or Partly cloudy
2012-11-23T07:00:00.000000000Z,3.28,3.0014,81,0.0,Clear or Partly cloudy
2012-11-23T08:00:00.000000000Z,3.28,1.0016,87,6.0032,Clear or Partly cloudy
2012-11-23T09:00:00.000000000Z,5.16,3.0014,75,7.0015,Clear or Partly cloudy
2012-11-23T10:00:00.000000000Z,7.98,5.9978,61,11.0014,Clear or Partly cloudy
2012-11-23T11:00:00.000000000Z,10.8,11.0006,50,12.998,Clear or Partly cloudy
2012-11-23T12:00:00.000000000Z,12.68,13.0004,38,16.9979,Clear or Partly cloudy
2012-11-23T13:00:00.000000000Z,13.62,13.997,38,19.0012,Clear or Partly cloudy
2012-11-23T14:00:00.000000000Z,15.5,15.9968,36,16.9979,Clear or Partly cloudy
2012-11-23T15:00:00.000000000Z,14.56,15.0002,41,16.9979,Clear or Partly cloudy
2012-11-23T16:00:00.000000000Z,14.56,15.0002,41,7.0015,Mist or Cloudy
2012-11-23T17:00:00.000000000Z,14.56,15.0002,39,6.0032,Mist or Cloudy
2012-11-23T18:00:00.000000000Z,13.62,13.997,44,0.0,Mist or Cloudy
2012-11-23T19:00:00.000000000Z,13.62,13.997,47,11.0014,Mist or Cloudy
2012-11-23T20:00:00.000000000Z,13.62,13.997,41,6.0032,Clear or Partly cloudy
2012-11-23T21:00:00.000000000Z,13.62,13.997,47,16.9979,Clear or Partly cloudy
2012-11-23T22:00:00.000000000Z,12.68,13.0004,33,35.0008,Clear or Partly cloudy
2012-11-23T23:00:00.000000000Z,11.74,11.9972,38,30.0026,Clear or Partly cloudy
2012-11-24T00:00:00.000000000Z,10.8,11.0006,37,27.9993,Clear or Partly cloudy
2012-11-24T01:00:00.000000000Z,7.98,3.0014,42,32.9975,Clear or Partly cloudy
2012-11-24T02:00:00.000000000Z,7.04,1.9982,39,40.9973,Clear or Partly cloudy
2012-11-24T03:00:00.000000000Z,5.16,1.0016,41,23.9994,Clear or Partly cloudy
2012-11-24T04:00:00.000000000Z,4.22,-2.0014,41,30.0026,Clear or Partly cloudy
2012-11-24T05:00:00.000000000Z,4.22,-0.9982,41,22.0028,Clear or Partly cloudy
2012-11-24T06:00:00.000000000Z,3.28,-2.0014,44,19.0012,Clear or Partly cloudy
2012-11-24T07:00:00.000000000Z,4.22,-0.9982,41,22.0028,Mist or Cloudy
2012-11-24T08:00:00.000000000Z,4.22,-2.0014,44,31.0009,Mist or Cloudy
2012-11-24T09:00:00.000000000Z,4.22,-2.0014,41,30.0026,Mist or Cloudy
2012-11-24T10:00:00.000000000Z,4.22,-0.9982,44,19.9995,Mist or Cloudy
2012-11-24T11:00:00.000000000Z,5.16,1.0016,41,19.9995,Mist or Cloudy
2012-11-24T12:00:00.000000000Z,6.1,1.0016,36,40.9973,Mist or Cloudy
2012-11-24T13:00:00.000000000Z,7.04,3.998,36,22.0028,Clear or Partly cloudy
2012-11-24T14:00:00.000000000Z,7.04,3.0014,33,31.0009,Clear or Partly cloudy
2012-11-24T15:00:00.000000000Z,6.1,1.9982,36,31.0009,Clear or Partly cloudy
2012-11-24T16:00:00.000000000Z,5.16,-0.0016,38,30.0026,Clear or Partly cloudy
2012-11-24T17:00:00.000000000Z,4.22,-0.9982,41,26.0027,Clear or Partly cloudy
2012-11-24T18:00:00.000000000Z,4.22,-0.9982,38,26.0027,Clear or Partly cloudy
2012-11-24T19:00:00.000000000Z,4.22,-0.0016,41,16.9979,Clear or Partly cloudy
2012-11-24T20:00:00.000000000Z,3.28,-2.0014,44,19.0012,Clear or Partly cloudy
2012-11-24T21:00:00.000000000Z,3.28,-0.9982,44,12.998,Clear or Partly cloudy
2012-11-24T22:00:00.000000000Z,3.28,-0.9982,44,16.9979,Clear or Partly cloudy
2012-11-24T23:00:00.000000000Z,3.28,-0.9982,44,12.998,Clear or Partly cloudy
2012-11-25T00:00:00.000000000Z,2.34,-2.0014,47,16.9979,Clear or Partly cloudy
2012-11-25T01:00:00.000000000Z,2.34,-0.9982,44,12.998,Clear or Partly cloudy
2012-11-25T02:00:00.000000000Z,2.34,-2.998,44,23.9994,Clear or Partly cloudy
2012-11-25T03:00:00.000000000Z,2.34,1.9982,44,0.0,Clear or Partly cloudy
2012-11-25T04:00:00.000000000Z,2.34,1.9982,44,0.0,Clear or Partly cloudy
2012-11-25T05:00:00.000000000Z,2.34,-0.9982,47,11.0014,Mist or Cloudy
2012-11-25T06:00:00.000000000Z,2.34,-0.0016,47,7.0015,Mist or Cloudy
2012-11-25T07:00:00.000000000Z,2.34,-0.0016,51,7.0015,Mist or Cloudy
2012-11-25T08:00:00.000000000Z,2.34,-0.9982,51,12.998,Mist or Cloudy
2012-11-25T09:00:00.000000000Z,3.28,-0.9982,48,15.0013,Mist or Cloudy
2012-11-25T10:00:00.000000000Z,3.28,-0.9982,48,16.9979,Clear or Partly cloudy
2012-11-25T11:00:00.000000000Z,4.22,1.0016,41,15.0013,Mist or Cloudy
2012-11-25T12:00:00.000000000Z,4.22,1.0016,41,15.0013,Mist or Cloudy
2012-11-25T13:00:00.000000000Z,4.22,1.0016,41,11.0014,Mist or Cloudy
2012-11-25T14:00:00.000000000Z,6.1,3.0014,42,16.9979,Mist or Cloudy
2012-11-25T15:00:00.000000000Z,6.1,3.0014,42,16.9979,Clear or Partly cloudy
2012-11-25T16:00:00.000000000Z,6.1,3.0014,39,15.0013,Clear or Partly cloudy
2012-11-25T17:00:00.000000000Z,5.16,1.9982,41,11.0014,Clear or Partly cloudy
2012-11-25T18:00:00.000000000Z,4.22,1.0016,44,11.0014,Clear or Partly cloudy
2012-11-25T19:00:00.000000000Z,4.22,3.998,41,0.0,Clear or Partly cloudy
2012-11-25T20:00:00.000000000Z,3.28,3.0014,60,0.0,Clear or Partly cloudy
2012-11-25T21:00:00.000000000Z,4.22,3.998,48,0.0,Clear or Partly cloudy
2012-11-25T22:00:00.000000000Z,3.28,3.0014,60,0.0,Clear or Partly cloudy
2012-11-25T23:00:00.000000000Z,2.34,1.0016,69,6.0032,Clear or Partly cloudy
2012-11-26T00:00:00.000000000Z,2.34,1.9982,69,0.0,Clear or Partly cloudy
2012-11-26T01:00:00.000000000Z,1.4,1.0016,69,0.0,Clear or Partly cloudy
2012-11-26T02:00:00.000000000Z,1.4,1.0016,69,0.0,Clear or Partly cloudy
2012-11-26T03:00:00.000000000Z,1.4,1.0016,69,0.0,Clear or Partly cloudy
2012-11-26T04:00:00.000000000Z,2.34,1.9982,69,0.0,Clear or Partly cloudy
2012-11-26T05:00:00.000000000Z,2.34,-0.9982,69,11.0014,Clear or Partly cloudy
2012-11-26T06:00:00.000000000Z,2.34,1.9982,69,0.0,Clear or Partly cloudy
2012-11-26T07:00:00.000000000Z,3.28,3.0014,65,0.0,Clear or Partly cloudy
2012-11-26T08:00:00.000000000Z,3.28,3.0014,65,0.0,Clear or Partly cloudy
2012-11-26T09:00:00.000000000Z,5.16,3.998,56,6.0032,Clear or Partly cloudy
2012-11-26T10:00:00.000000000Z,7.04,7.001,49,0.0,Clear or Partly cloudy
2012-11-26T11:00:00.000000000Z,10.8,11.0006,37,19.9995,Clear or Partly cloudy
2012-11-26T12:00:00.000000000Z,11.74,11.9972,35,7.0015,Clear or Partly cloudy
2012-11-26T13:00:00.000000000Z,11.74,11.9972,35,7.0015,Clear or Partly cloudy
2012-11-26T14:00:00.000000000Z,11.74,11.9972,35,0.0,Clear or Partly cloudy
2012-11-26T15:00:00.000000000Z,11.74,11.9972,35,6.0032,Clear or Partly cloudy
2012-11-26T16:00:00.000000000Z,12.68,13.0004,30,0.0,Clear or Partly cloudy
2012-11-26T17:00:00.000000000Z,11.74,11.9972,32,0.0,Clear or Partly cloudy
2012-11-26T18:00:00.000000000Z,8.92,7.001,50,11.0014,Clear or Partly cloudy
2012-11-26T19:00:00.000000000Z,7.98,7.9976,53,0.0,Clear or Partly cloudy
2012-11-26T20:00:00.000000000Z,7.98,7.9976,49,0.0,Clear or Partly cloudy
2012-11-26T21:00:00.000000000Z,7.98,7.9976,49,0.0,Clear or Partly cloudy
2012-11-26T22:00:00.000000000Z,7.04,7.001,61,0.0,Clear or Partly cloudy
2012-11-26T23:00:00.000000000Z,7.04,5.9978,66,7.0015,Mist or Cloudy
2012-11-27T00:00:00.000000000Z,7.04,5.9978,66,6.0032,Mist or Cloudy
2012-11-27T01:00:00.000000000Z,7.04,5.9978,70,8.9981,Mist or Cloudy
2012-11-27T02:00:00.000000000Z,7.04,5.0012,70,11.0014,Mist or Cloudy
2012-11-27T03:00:00.000000000Z,7.04,5.9978,70,8.9981,"Light Rain or Snow, Thunderstorm"
2012-11-27T04:00:00.000000000Z,6.1,3.0014,81,12.998,"Light Rain or Snow, Thunderstorm"
2012-11-27T05:00:00.000000000Z,6.1,3.0014,81,15.0013,Mist or Cloudy
2012-11-27T06:00:00.000000000Z,6.1,3.998,81,11.0014,Mist or Cloudy
2012-11-27T07:00:00.000000000Z,6.1,3.998,81,8.9981,"Light Rain or Snow, Thunderstorm"
2012-11-27T08:00:00.000000000Z,7.04,5.0012,81,11.0014,"Light Rain or Snow, Thunderstorm"
2012-11-27T09:00:00.000000000Z,7.04,5.9978,81,8.9981,Mist or Cloudy
2012-11-27T10:00:00.000000000Z,7.04,5.0012,81,12.998,"Light Rain or Snow, Thunderstorm"
2012-11-27T11:00:00.000000000Z,6.1,1.9982,87,19.9995,"Light Rain or Snow, Thunderstorm"
2012-11-27T12:00:00.000000000Z,5.16,1.0016,87,26.0027,"Light Rain or Snow, Thunderstorm"
2012-11-27T13:00:00.000000000Z,5.16,1.9982,87,16.9979,"Light Rain or Snow, Thunderstorm"
2012-11-27T14:00:00.000000000Z,5.16,1.0016,87,23.9994,"Light Rain or Snow, Thunderstorm"
2012-11-27T15:00:00.000000000Z,6.1,1.9982,75,19.9995,Mist or Cloudy
2012-11-27T16:00:00.000000000Z,6.1,1.9982,75,19.9995,Mist or Cloudy
2012-11-27T17:00:00.000000000Z,6.1,1.9982,75,26.0027,Mist or Cloudy
2012-11-27T18:00:00.000000000Z,4.22,-0.9982,81,23.9994,Clear or Partly cloudy
2012-11-27T19:00:00.000000000Z,4.22,1.0016,73,19.9995,Clear or Partly cloudy
2012-11-27T20:00:00.000000000Z,4.22,-0.9982,75,22.0028,Clear or Partly cloudy
2012-11-27T21:00:00.000000000Z,3.28,-2.0014,81,19.0012,Clear or Partly cloudy
2012-11-27T22:00:00.000000000Z,3.28,-0.0016,81,11.0014,Clear or Partly cloudy
2012-11-27T23:00:00.000000000Z,4.22,-0.0016,81,16.9979,Mist or Cloudy
2012-11-28T00:00:00.000000000Z,4.22,-0.0016,75,16.9979,Mist or Cloudy
2012-11-28T01:00:00.000000000Z,4.22,1.0016,75,15.0013,Mist or Cloudy
2012-11-28T02:00:00.000000000Z,4.22,1.0016,75,15.0013,Mist or Cloudy
2012-11-28T03:00:00.000000000Z,4.22,1.0016,70,15.0013,Mist or Cloudy
2012-11-28T04:00:00.000000000Z,4.22,1.0016,70,12.998,Mist or Cloudy
2012-11-28T05:00:00.000000000Z,4.22,1.9982,70,8.9981,Mist or Cloudy
2012-11-28T06:00:00.000000000Z,4.22,1.0016,65,15.0013,Mist or Cloudy
2012-11-28T07:00:00.000000000Z,4.22,1.0016,56,12.998,Mist or Cloudy
2012-11-28T08:00:00.000000000Z,3.28,-2.0014,60,19.0012,Clear or Partly cloudy
2012-11-28T09:00:00.000000000Z,5.16,1.9982,52,12.998,Clear or Partly cloudy
2012-11-28T10:00:00.000000000Z,6.1,5.0012,49,7.0015,Clear or Partly cloudy
2012-11-28T11:00:00.000000000Z,7.04,5.0012,45,11.0014,Clear or Partly cloudy
2012-11-28T12:00:00.000000000Z,7.98,3.998,42,26.0027,Clear or Partly cloudy
2012-11-28T13:00:00.000000000Z,7.98,5.9978,42,12.998,Clear or Partly cloudy
2012-11-28T14:00:00.000000000Z,8.92,5.9978,40,19.9995,Clear or Partly cloudy
2012-11-28T15:00:00.000000000Z,8.92,5.9978,32,22.0028,Clear or Partly cloudy
2012-11-28T16:00:00.000000000Z,8.92,5.9978,29,16.9979,Clear or Partly cloudy
2012-11-28T17:00:00.000000000Z,7.98,5.9978,31,8.9981,Clear or Partly cloudy
2012-11-28T18:00:00.000000000Z,7.04,3.998,33,19.0012,Clear or Partly cloudy
2012-11-28T19:00:00.000000000Z,7.04,5.0012,36,11.0014,Clear or Partly cloudy
2012-11-28T20:00:00.000000000Z,7.04,5.9978,36,8.9981,Clear or Partly cloudy
2012-11-28T21:00:00.000000000Z,6.1,3.998,39,11.0014,Clear or Partly cloudy
2012-11-28T22:00:00.000000000Z,5.16,1.9982,45,11.0014,Clear or Partly cloudy
2012-11-28T23:00:00.000000000Z,4.22,1.9982,48,8.9981,Clear or Partly cloudy
2012-11-29T00:00:00.000000000Z,3.28,1.0016,56,6.0032,Clear or Partly cloudy
2012-11-29T01:00:00.000000000Z,2.34,1.0016,64,6.0032,Clear or Partly cloudy
2012-11-29T02:00:00.000000000Z,2.34,1.9982,64,0.0,Clear or Partly cloudy
2012-11-29T04:00:00.000000000Z,1.4,-0.9982,75,6.0032,Clear or Partly cloudy
2012-11-29T05:00:00.000000000Z,1.4,1.0016,69,0.0,Clear or Partly cloudy
2012-11-29T06:00:00.000000000Z,2.34,1.9982,69,0.0,Clear or Partly cloudy
2012-11-29T07:00:00.000000000Z,1.4,1.0016,64,0.0,Clear or Partly cloudy
2012-11-29T08:00:00.000000000Z,1.4,-0.9982,69,7.0015,Clear or Partly cloudy
2012-11-29T09:00:00.000000000Z,3.28,3.0014,60,0.0,Clear or Partly cloudy
2012-11-29T10:00:00.000000000Z,5.16,3.998,65,6.0032,Clear or Partly cloudy
2012-11-29T11:00:00.000000000Z,8.92,7.001,37,15.0013,Clear or Partly cloudy
2012-11-29T12:00:00.000000000Z,8.92,7.001,40,11.0014,Clear or Partly cloudy
2012-11-29T13:00:00.000000000Z,9.86,9.9974,32,8.9981,Clear or Partly cloudy
2012-11-29T14:00:00.000000000Z,8.92,7.001,43,15.0013,Clear or Partly cloudy
2012-11-29T15:00:00.000000000Z,8.92,5.9978,43,19.0012,Clear or Partly cloudy
2012-11-29T16:00:00.000000000Z,8.92,7.001,40,15.0013,Clear or Partly cloudy
2012-11-29T17:00:00.000000000Z,7.98,5.9978,39,12.998,Clear or Partly cloudy
2012-11-29T18:00:00.000000000Z,7.04,5.0012,49,11.0014,Clear or Partly cloudy
2012-11-29T19:00:00.000000000Z,6.1,3.0014,52,12.998,Clear or Partly cloudy
2012-11-29T20:00:00.000000000Z,6.1,3.998,52,11.0014,Clear or Partly cloudy
2012-11-29T21:00:00.000000000Z,4.22,1.9982,65,8.9981,Clear or Partly cloudy
2012-11-29T22:00:00.000000000Z,4.22,3.0014,70,6.0032,Clear or Partly cloudy
2012-11-29T23:00:00.000000000Z,5.16,5.0012,61,0.0,Clear or Partly cloudy
2012-11-30T00:00:00.000000000Z,4.22,1.0016,70,11.0014,Clear or Partly cloudy
2012-11-30T01:00:00.000000000Z,3.28,1.0016,70,6.0032,Clear or Partly cloudy
2012-11-30T02:00:00.000000000Z,3.28,3.0014,75,0.0,Clear or Partly cloudy
2012-11-30T03:00:00.000000000Z,3.28,3.0014,75,0.0,Clear or Partly cloudy
2012-11-30T04:00:00.000000000Z,2.34,1.9982,75,0.0,Clear or Partly cloudy
2012-11-30T05:00:00.000000000Z,1.4,1.0016,80,0.0,Clear or Partly cloudy
2012-11-30T06:00:00.000000000Z,1.4,1.0016,86,0.0,Clear or Partly cloudy
2012-11-30T07:00:00.000000000Z,2.34,1.9982,80,0.0,Clear or Partly cloudy
2012-11-30T08:00:00.000000000Z,2.34,1.0016,80,6.0032,Mist or Cloudy
2012-11-30T09:00:00.000000000Z,3.28,1.0016,75,6.0032,Clear or Partly cloudy
2012-11-30T10:00:00.000000000Z,6.1,5.9978,65,0.0,Mist or Cloudy
2012-11-30T11:00:00.000000000Z,7.98,7.001,53,6.0032,Mist or Cloudy
2012-11-30T12:00:00.000000000Z,9.86,9.9974,46,0.0,Mist or Cloudy
2012-11-30T13:00:00.000000000Z,10.8,11.0006,40,11.0014,Mist or Cloudy
2012-11-30T14:00:00.000000000Z,10.8,11.0006,40,7.0015,Mist or Cloudy
2012-11-30T15:00:00.000000000Z,11.74,11.9972,38,7.0015,Mist or Cloudy
2012-11-30T16:00:00.000000000Z,10.8,11.0006,43,8.9981,Clear or Partly cloudy
2012-11-30T17:00:00.000000000Z,8.92,7.001,50,12.998,Clear or Partly cloudy
2012-11-30T18:00:00.000000000Z,7.98,7.9976,61,0.0,Mist or Cloudy
2012-11-30T19:00:00.000000000Z,7.04,7.001,66,0.0,Clear or Partly cloudy
2012-11-30T20:00:00.000000000Z,7.04,7.001,66,0.0,Clear or Partly cloudy
2012-11-30T21:00:00.000000000Z,6.1,5.0012,75,6.0032,Clear or Partly cloudy
2012-11-30T22:00:00.000000000Z,6.1,5.9978,75,0.0,Clear or Partly cloudy
2012-11-30T23:00:00.000000000Z,6.1,5.0012,75,6.0032,Mist or Cloudy
2012-12-01T00:00:00.000000000Z,4.22,3.998,81,0.0,Clear or Partly cloudy
2012-12-01T01:00:00.000000000Z,4.22,3.998,81,0.0,Clear or Partly cloudy
2012-12-01T02:00:00.000000000Z,4.22,3.998,81,0.0,Mist or Cloudy
2012-12-01T03:00:00.000000000Z,4.22,1.9982,81,8.9981,Mist or Cloudy
2012-12-01T04:00:00.000000000Z,4.22,3.0014,81,6.0032,Clear or Partly cloudy
2012-12-01T05:00:00.000000000Z,3.28,1.0016,87,6.0032,Clear or Partly cloudy
2012-12-01T06:00:00.000000000Z,3.28,-0.0016,87,8.9981,Clear or Partly cloudy
2012-12-01T07:00:00.000000000Z,3.28,-0.0016,87,8.9981,Mist or Cloudy
2012-12-01T08:00:00.000000000Z,3.28,-0.0016,87,8.9981,Mist or Cloudy
2012-12-01T09:00:00.000000000Z,4.22,-0.0016,93,16.9979,Mist or Cloudy
2012-12-01T10:00:00.000000000Z,5.16,1.9982,89,11.0014,Mist or Cloudy
2012-12-01T11:00:00.000000000Z,7.04,5.9978,76,7.0015,Mist or Cloudy
2012-12-01T12:00:00.000000000Z,7.04,5.9978,81,6.0032,Mist or Cloudy
2012-12-01T13:00:00.000000000Z,7.98,7.9976,76,0.0,Mist or Cloudy
2012-12-01T14:00:00.000000000Z,8.92,9.0008,71,0.0,Mist or Cloudy
2012-12-01T15:00:00.000000000Z,10.8,11.0006,62,0.0,Mist or Cloudy
2012-12-01T16:00:00.000000000Z,9.86,9.9974,66,0.0,Mist or Cloudy
2012-12-01T17:00:00.000000000Z,7.98,7.001,76,7.0015,Mist or Cloudy
2012-12-01T18:00:00.000000000Z,7.98,7.9976,76,0.0,Mist or Cloudy
2012-12-01T19:00:00.000000000Z,7.04,7.001,81,0.0,Mist or Cloudy
2012-12-01T20:00:00.000000000Z,7.04,7.001,81,0.0,Clear or Partly cloudy
2012-12-01T21:00:00.000000000Z,6.1,5.9978,87,0.0,Mist or Cloudy
2012-12-01T22:00:00.000000000Z,6.1,5.9978,87,0.0,Mist or Cloudy
2012-12-01T23:00:00.000000000Z,7.04,7.001,81,0.0,Mist or Cloudy
2012-12-02T00:00:00.000000000Z,6.1,5.0012,87,6.0032,Mist or Cloudy
2012-12-02T01:00:00.000000000Z,6.1,5.0012,87,6.0032,Mist or Cloudy
2012-12-02T02:00:00.000000000Z,6.1,5.9978,87,0.0,Mist or Cloudy
2012-12-02T03:00:00.000000000Z,4.22,3.998,93,0.0,Mist or Cloudy
2012-12-02T04:00:00.000000000Z,4.22,3.998,93,0.0,Mist or Cloudy
2012-12-02T05:00:00.000000000Z,4.22,3.998,93,0.0,Mist or Cloudy
2012-12-02T06:00:00.000000000Z,3.28,-0.0016,93,8.9981,Mist or Cloudy
2012-12-02T07:00:00.000000000Z,3.28,-0.0016,93,8.9981,Mist or Cloudy
2012-12-02T08:00:00.000000000Z,4.22,3.0014,93,6.0032,Mist or Cloudy
2012-12-02T09:00:00.000000000Z,5.16,1.9982,93,11.0014,Mist or Cloudy
2012-12-02T10:00:00.000000000Z,6.1,5.9978,87,0.0,Mist or Cloudy
2012-12-02T11:00:00.000000000Z,7.04,5.0012,81,11.0014,Mist or Cloudy
2012-12-02T12:00:00.000000000Z,7.98,5.9978,81,11.0014,Mist or Cloudy
2012-12-02T13:00:00.000000000Z,10.8,11.0006,71,15.0013,Clear or Partly cloudy
2012-12-02T14:00:00.000000000Z,12.68,13.0004,62,16.9979,Clear or Partly cloudy
2012-12-02T15:00:00.000000000Z,12.68,13.0004,67,8.9981,Clear or Partly cloudy
2012-12-02T16:00:00.000000000Z,12.68,13.0004,67,7.0015,Mist or Cloudy
2012-12-02T17:00:00.000000000Z,10.8,11.0006,76,12.998,"Light Rain or Snow, Thunderstorm"
2012-12-02T18:00:00.000000000Z,12.68,13.0004,72,7.0015,Mist or Cloudy
2012-12-02T19:00:00.000000000Z,10.8,11.0006,82,12.998,Mist or Cloudy
2012-12-02T20:00:00.000000000Z,11.74,11.9972,82,12.998,Mist or Cloudy
2012-12-02T21:00:00.000000000Z,12.68,13.0004,77,15.0013,Mist or Cloudy
2012-12-02T22:00:00.000000000Z,12.68,13.0004,77,12.998,Mist or Cloudy
2012-12-02T23:00:00.000000000Z,11.74,11.9972,82,8.9981,Mist or Cloudy
2012-12-03T00:00:00.000000000Z,11.74,11.9972,82,11.0014,Mist or Cloudy
2012-12-03T01:00:00.000000000Z,10.8,11.0006,82,8.9981,Clear or Partly cloudy
2012-12-03T02:00:00.000000000Z,11.74,11.9972,77,11.0014,Clear or Partly cloudy
2012-12-03T03:00:00.000000000Z,9.86,9.9974,87,0.0,Clear or Partly cloudy
2012-12-03T04:00:00.000000000Z,8.92,9.0008,93,0.0,Clear or Partly cloudy
2012-12-03T05:00:00.000000000Z,7.98,7.001,93,6.0032,Clear or Partly cloudy
2012-12-03T06:00:00.000000000Z,8.92,9.0008,93,0.0,Clear or Partly cloudy
2012-12-03T07:00:00.000000000Z,7.98,7.9976,93,0.0,Mist or Cloudy
2012-12-03T08:00:00.000000000Z,8.92,9.0008,93,0.0,Clear or Partly cloudy
2012-12-03T09:00:00.000000000Z,10.8,11.0006,87,6.0032,Clear or Partly cloudy
2012-12-03T10:00:00.000000000Z,12.68,13.0004,77,8.9981,Clear or Partly cloudy
2012-12-03T11:00:00.000000000Z,14.56,15.0002,77,8.9981,Clear or Partly cloudy
2012-12-03T12:00:00.000000000Z,16.44,17.0,68,11.0014,Clear or Partly cloudy
2012-12-03T13:00:00.000000000Z,19.26,20.003,56,6.0032,Clear or Partly cloudy
